timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.73205E+12,182,HTTP Request,400,Bad Request,Thread Group 1-37,text,TRUE,,1579,315,48,48,http://localhost:5000/api/donors/register,181,0,82
1.73205E+12,285,HTTP Request,400,Bad Request,Thread Group 1-57,text,TRUE,,1579,318,48,48,http://localhost:5000/api/donors/register,285,0,168
1.73205E+12,199,HTTP Request,400,Bad Request,Thread Group 1-24,text,TRUE,,1544,309,47,47,http://localhost:5000/api/donors/register,199,0,89
1.73205E+12,223,HTTP Request,400,Bad Request,Thread Group 1-33,text,TRUE,,1544,312,46,46,http://localhost:5000/api/donors/register,223,0,98
1.73205E+12,259,HTTP Request,400,Bad Request,Thread Group 1-11,text,TRUE,,1579,320,45,45,http://localhost:5000/api/donors/register,259,0,121
1.73205E+12,625,HTTP Request,400,Bad Request,Thread Group 1-30,text,TRUE,,1544,318,69,69,http://localhost:5000/api/donors/register,625,0,127
1.73205E+12,865,HTTP Request,400,Bad Request,Thread Group 1-56,text,TRUE,,388,307,94,94,http://localhost:5000/api/donors/register,865,0,94
1.73205E+12,960,HTTP Request,400,Bad Request,Thread Group 1-4,text,TRUE,,388,317,93,93,http://localhost:5000/api/donors/register,960,0,162
1.73205E+12,877,HTTP Request,400,Bad Request,Thread Group 1-41,text,TRUE,,388,315,92,92,http://localhost:5000/api/donors/register,877,0,68
1.73205E+12,986,HTTP Request,400,Bad Request,Thread Group 1-14,text,TRUE,,388,304,91,91,http://localhost:5000/api/donors/register,986,0,167
1.73205E+12,1006,HTTP Request,400,Bad Request,Thread Group 1-3,text,TRUE,,388,315,90,90,http://localhost:5000/api/donors/register,1006,0,179
1.73205E+12,1045,HTTP Request,400,Bad Request,Thread Group 1-44,text,TRUE,,388,310,89,89,http://localhost:5000/api/donors/register,1045,0,185
1.73205E+12,1070,HTTP Request,400,Bad Request,Thread Group 1-6,text,TRUE,,388,316,88,88,http://localhost:5000/api/donors/register,1070,0,189
1.73205E+12,1027,HTTP Request,400,Bad Request,Thread Group 1-34,text,TRUE,,1544,315,87,87,http://localhost:5000/api/donors/register,1027,0,128
1.73205E+12,1005,HTTP Request,400,Bad Request,Thread Group 1-21,text,TRUE,,1579,297,86,86,http://localhost:5000/api/donors/register,1005,0,108
1.73205E+12,1089,HTTP Request,400,Bad Request,Thread Group 1-19,text,TRUE,,1579,299,85,85,http://localhost:5000/api/donors/register,1089,0,175
1.73205E+12,1123,HTTP Request,400,Bad Request,Thread Group 1-12,text,TRUE,,1579,304,84,84,http://localhost:5000/api/donors/register,1123,0,213
1.73205E+12,1095,HTTP Request,400,Bad Request,Thread Group 1-5,text,TRUE,,1562,314,83,83,http://localhost:5000/api/donors/register,1094,0,179
1.73205E+12,1092,HTTP Request,400,Bad Request,Thread Group 1-22,text,TRUE,,1579,317,82,82,http://localhost:5000/api/donors/register,1092,0,173
1.73205E+12,1107,HTTP Request,400,Bad Request,Thread Group 1-23,text,TRUE,,1579,303,81,81,http://localhost:5000/api/donors/register,1107,0,190
1.73205E+12,1175,HTTP Request,400,Bad Request,Thread Group 1-1,text,TRUE,,1579,321,80,80,http://localhost:5000/api/donors/register,1175,0,264
1.73205E+12,1088,HTTP Request,400,Bad Request,Thread Group 1-9,text,TRUE,,1562,303,79,79,http://localhost:5000/api/donors/register,1087,0,175
1.73205E+12,1100,HTTP Request,400,Bad Request,Thread Group 1-17,text,TRUE,,1579,308,78,78,http://localhost:5000/api/donors/register,1100,0,185
1.73205E+12,1098,HTTP Request,400,Bad Request,Thread Group 1-28,text,TRUE,,1579,312,77,77,http://localhost:5000/api/donors/register,1098,0,184
1.73205E+12,1248,HTTP Request,400,Bad Request,Thread Group 1-31,text,TRUE,,388,313,76,76,http://localhost:5000/api/donors/register,1248,0,145
1.73205E+12,1315,HTTP Request,400,Bad Request,Thread Group 1-43,text,TRUE,,388,303,75,75,http://localhost:5000/api/donors/register,1315,0,193
1.73205E+12,1282,HTTP Request,400,Bad Request,Thread Group 1-25,text,TRUE,,388,312,74,74,http://localhost:5000/api/donors/register,1282,0,129
1.73205E+12,1348,HTTP Request,400,Bad Request,Thread Group 1-20,text,TRUE,,388,309,73,73,http://localhost:5000/api/donors/register,1347,0,173
