timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1732051109859,58,HTTP Request,400,Bad Request,Thread Group 1-913,text,false,,1579,308,1000,1000,http://localhost:5000/api/donors/register,57,0,29
1732051110346,18,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-849,text,false,,2631,0,999,999,http://localhost:5000/api/donors/register,0,0,17
1732051110373,1,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-649,text,false,,2631,0,999,999,http://localhost:5000/api/donors/register,0,0,1
1732051110369,3,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-724,text,false,,2631,0,998,998,http://localhost:5000/api/donors/register,0,0,3
1732051110359,27,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-979,text,false,,2631,0,997,997,http://localhost:5000/api/donors/register,0,0,27
1732051110387,2,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-876,text,false,,2631,0,996,996,http://localhost:5000/api/donors/register,0,0,2
1732051110360,21,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-696,text,false,,2631,0,995,995,http://localhost:5000/api/donors/register,0,0,21
1732051110395,2,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-978,text,false,,2631,0,994,994,http://localhost:5000/api/donors/register,0,0,2
1732051110401,2,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-725,text,false,,2631,0,993,993,http://localhost:5000/api/donors/register,0,0,2
1732051110396,2,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-697,text,false,,2631,0,992,992,http://localhost:5000/api/donors/register,0,0,2
1732051110407,9,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-875,text,false,,2631,0,991,991,http://localhost:5000/api/donors/register,0,0,9
1732051110419,2,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-977,text,false,,2631,0,990,990,http://localhost:5000/api/donors/register,0,0,2
1732051110422,2,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-814,text,false,,2631,0,989,989,http://localhost:5000/api/donors/register,0,0,2
1732051110447,2,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-726,text,false,,2631,0,988,988,http://localhost:5000/api/donors/register,0,0,2
1732051110460,2,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-698,text,false,,2631,0,987,987,http://localhost:5000/api/donors/register,0,0,1
1732051110470,1,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-976,text,false,,2631,0,986,986,http://localhost:5000/api/donors/register,0,0,1
1732051110475,2,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-852,text,false,,2631,0,985,985,http://localhost:5000/api/donors/register,0,0,2
1732051110481,2,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-728,text,false,,2631,0,984,984,http://localhost:5000/api/donors/register,0,0,2
1732051110531,23,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-975,text,false,,2631,0,983,983,http://localhost:5000/api/donors/register,0,0,22
1732051110492,72,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-815,text,false,,2631,0,982,982,http://localhost:5000/api/donors/register,0,0,72
1732051110569,2,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-739,text,false,,2631,0,981,981,http://localhost:5000/api/donors/register,0,0,2
1732051110560,7,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-844,text,false,,2631,0,980,980,http://localhost:5000/api/donors/register,0,0,6
1732051109856,765,HTTP Request,400,Bad Request,Thread Group 1-648,text,false,,1544,317,979,979,http://localhost:5000/api/donors/register,765,0,75
1732051110602,16,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-974,text,false,,2631,0,978,978,http://localhost:5000/api/donors/register,0,0,16
1732051110590,39,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-700,text,false,,2631,0,977,977,http://localhost:5000/api/donors/register,0,0,39
1732051109850,784,HTTP Request,400,Bad Request,Thread Group 1-895,text,false,,1544,317,976,976,http://localhost:5000/api/donors/register,784,0,84
1732051110631,8,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-811,text,false,,2631,0,975,975,http://localhost:5000/api/donors/register,0,0,8
1732051110641,3,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-743,text,false,,2631,0,974,974,http://localhost:5000/api/donors/register,0,0,3
1732051110700,2,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-968,text,false,,2631,0,973,973,http://localhost:5000/api/donors/register,0,0,2
1732051110647,2,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-701,text,false,,2631,0,972,972,http://localhost:5000/api/donors/register,0,0,2
1732051110704,2,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-813,text,false,,2631,0,971,971,http://localhost:5000/api/donors/register,0,0,2
1732051110705,2,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-733,text,false,,2631,0,970,970,http://localhost:5000/api/donors/register,0,0,2
1732051110708,1,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-702,text,false,,2631,0,969,969,http://localhost:5000/api/donors/register,0,0,1
1732051110710,1,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-967,text,false,,2631,0,969,969,http://localhost:5000/api/donors/register,0,0,1
1732051110712,2,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-812,text,false,,2631,0,967,967,http://localhost:5000/api/donors/register,0,0,2
1732051110716,4,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-703,text,false,,2631,0,966,966,http://localhost:5000/api/donors/register,0,0,4
1732051110723,2,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-704,text,false,,2631,0,965,965,http://localhost:5000/api/donors/register,0,0,2
1732051110716,9,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-732,text,false,,2631,0,965,965,http://localhost:5000/api/donors/register,0,0,9
1732051110719,10,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-965,text,false,,2631,0,963,963,http://localhost:5000/api/donors/register,0,0,10
