timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1732039543417,24003,HTTP Request,200,OK,Thread Group 1-4,text,true,,420,286,5,5,http://localhost:5000/api/admin/reviews/create,24003,0,1
1732039543033,25011,HTTP Request,200,OK,Thread Group 1-2,text,true,,420,286,4,4,http://localhost:5000/api/admin/reviews/create,25011,0,31
1732039543608,25224,HTTP Request,200,OK,Thread Group 1-5,text,true,,420,286,3,3,http://localhost:5000/api/admin/reviews/create,25224,0,2
1732039543212,25851,HTTP Request,200,OK,Thread Group 1-3,text,true,,420,286,2,2,http://localhost:5000/api/admin/reviews/create,25851,0,1
1732039542993,26329,HTTP Request,200,OK,Thread Group 1-1,text,true,,420,286,1,1,http://localhost:5000/api/admin/reviews/create,26328,0,60
1732039587701,2895,HTTP Request,200,OK,Thread Group 1-1,text,true,,420,286,5,11,http://localhost:5000/api/admin/reviews/create,2895,0,45
1732039587700,3074,HTTP Request,200,OK,Thread Group 2-1,text,true,,420,286,6,10,http://localhost:5000/api/admin/reviews/create,3074,0,44
1732039587866,3119,HTTP Request,200,OK,Thread Group 2-3,text,true,,420,286,5,9,http://localhost:5000/api/admin/reviews/create,3119,0,33
1732039588315,3100,HTTP Request,200,OK,Thread Group 2-6,text,true,,420,286,4,8,http://localhost:5000/api/admin/reviews/create,3100,0,1
1732039587928,4663,HTTP Request,200,OK,Thread Group 1-3,text,true,,420,286,4,7,http://localhost:5000/api/admin/reviews/create,4663,0,2
1732039588300,4440,HTTP Request,200,OK,Thread Group 1-5,text,true,,420,286,3,6,http://localhost:5000/api/admin/reviews/create,4440,0,1
1732039587704,5508,HTTP Request,200,OK,Thread Group 1-2,text,true,,420,286,2,5,http://localhost:5000/api/admin/reviews/create,5508,0,41
1732039587700,5885,HTTP Request,200,OK,Thread Group 2-2,text,true,,420,286,3,4,http://localhost:5000/api/admin/reviews/create,5884,0,45
1732039588007,6533,HTTP Request,200,OK,Thread Group 2-4,text,true,,420,286,2,3,http://localhost:5000/api/admin/reviews/create,6533,0,3
1732039588116,6705,HTTP Request,200,OK,Thread Group 1-4,text,true,,420,286,1,2,http://localhost:5000/api/admin/reviews/create,6705,0,16
1732039588178,6873,HTTP Request,200,OK,Thread Group 2-5,text,true,,420,286,1,1,http://localhost:5000/api/admin/reviews/create,6873,0,4
